"test_id","question_num","option_num","option_text","result_keys","score"
"temperament","1","1","Раздражаюсь, но быстро ищу решение","choleric",""
"temperament","1","2","Легко переключаюсь и нахожу плюсы","sanguine",""
"temperament","1","3","Долго переживаю, но в итоге принимаю","melancholic",""
"temperament","1","4","Спокойно принимаю и продолжаю свои дела","phlegmatic",""
"temperament","2","1","Активно спорю и доминирую в дискуссии","choleric",""
"temperament","2","2","Душа компании, общаюсь со всеми","sanguine",""
"temperament","2","3","Тихо наблюдаю и общаюсь с близкими","melancholic",""
"temperament","2","4","Спокойно сижу и наслаждаюсь моментом","phlegmatic",""
"temperament","3","1","Решаю быстро и иду напролом","choleric",""
"temperament","3","2","Решаю легко, доверяю интуиции","sanguine",""
"temperament","3","3","Долго взвешиваю, переживаю о последствиях","melancholic",""
"temperament","3","4","Не торопясь обдумываю всё детально","phlegmatic",""
"temperament","4","1","Возмущаюсь, защищаюсь","choleric",""
"temperament","4","2","Шучу или быстро забываю","sanguine",""
"temperament","4","3","Сильно расстраиваюсь, прокручиваю в голове","melancholic",""
"temperament","4","4","Принимаю спокойно, обдумываю","phlegmatic",""
"temperament","5","1","Быстрый, насыщенный, динамичный","choleric",""
"temperament","5","2","Подвижный и разнообразный","sanguine",""
"temperament","5","3","Размеренный, с пространством для чувств","melancholic",""
"temperament","5","4","Медленный, стабильный, предсказуемый","phlegmatic",""
"temperament","6","1","Срываюсь на близких","choleric",""
"temperament","6","2","Иду развлечься, отвлекаюсь","sanguine",""
"temperament","6","3","Замыкаюсь и грущу","melancholic",""
"temperament","6","4","Спокойно отдыхаю в одиночестве","phlegmatic",""
"love_languages","1","1","Тёплые, искренние слова","words",""
"love_languages","1","2","Совместный вечер вдвоём","time",""
"love_languages","1","3","Сюрприз или красивая безделушка","gifts",""
"love_languages","1","4","Что-то полезное для тебя или дома","service",""
"love_languages","1","5","Долгие объятия","touch",""
"love_languages","2","1","Резкие, обидные слова","words",""
"love_languages","2","2","Когда тебе не уделяют внимания","time",""
"love_languages","2","3","Когда забывают про важные даты","gifts",""
"love_languages","2","4","Когда не помогают в трудный момент","service",""
"love_languages","2","5","Холодность, отстранённость","touch",""
"love_languages","3","1","Записка с признанием","words",""
"love_languages","3","2","Свидание без телефонов","time",""
"love_languages","3","3","Маленький, но продуманный сюрприз","gifts",""
"love_languages","3","4","Помыл за тебя посуду","service",""
"love_languages","3","5","Обнял без причины","touch",""
"love_languages","4","1","Хвалю, поддерживаю словом","words",""
"love_languages","4","2","Провожу с ними время","time",""
"love_languages","4","3","Дарю подарки и сюрпризы","gifts",""
"love_languages","4","4","Помогаю с делами","service",""
