"test_id","question_num","question_text"
"temperament","1","Как ты реагируешь на неожиданные изменения в планах?"
"temperament","2","На вечеринке ты скорее…"
"temperament","3","При принятии важных решений ты…"
"temperament","4","Твоя реакция на критику?"
"temperament","5","Какой темп жизни тебе ближе?"
"temperament","6","Когда ты устал, ты…"
"love_languages","1","Что для тебя — лучший подарок от любимого человека?"
"love_languages","2","Что тебя ранит сильнее всего?"
"love_languages","3","Какой жест от партнёра тебя растрогает?"
"love_languages","4","Что ты чаще делаешь для близких?"
"love_languages","5","Без чего тебе сложнее всего в отношениях?"
"love_languages","6","Идеальная годовщина для тебя:"
"career_fit","1","Что тебя больше всего вдохновляет?"
"career_fit","2","Чем бы ты занялся в выходной?"
"career_fit","3","Какое окружение для работы тебе нравится?"
"career_fit","4","Что для тебя успех?"
"career_fit","5","Какой школьный предмет тебе нравился больше всего?"
"career_fit","6","Какая фраза тебе ближе?"
"burnout","1","Как ты просыпаешься утром в будний день?"
"burnout","2","Насколько тебя радует твоя работа или учёба?"
"burnout","3","Как ты восстанавливаешься в выходные?"
"burnout","4","Как ты реагируешь на мелкие проблемы?"
"burnout","5","Чувствуешь ли ты, что твоя работа имеет смысл?"
"burnout","6","Как у тебя со сном?"
"burnout","7","Замечаешь ли ты у себя цинизм или равнодушие к работе и коллегам?"
"archetype","1","Что тебя движет в жизни сильнее всего?"
"archetype","2","В фильме ты бы хотел быть…"
"archetype","3","Что тебя злит в людях?"
"archetype","4","Идеальный отпуск для тебя:"
"archetype","5","Твои друзья сказали бы про тебя:"
"archetype","6","Какой страх у тебя самый большой?"
