"test_id","result_key","title","subtitle","description","score_min","score_max"
"temperament","choleric","Холерик","Огонь и инициатива","Ты энергичный, страстный и целеустремлённый. Быстро принимаешь решения, не боишься брать ответственность и легко становишься лидером. Иногда вспыльчив и нетерпелив — но именно ты двигаешь дело вперёд, когда остальные сомневаются.

Сильные стороны: смелость, харизма, способность вести за собой.
Зоны роста: учиться слушать других и не «гореть» из-за каждой задержки.","",""
"temperament","sanguine","Сангвиник","Лёгкость и общение","Ты лёгкий, общительный и оптимистичный. Быстро находишь язык с любым человеком, легко переключаешься между задачами и не зацикливаешься на проблемах. Жизнь рядом с тобой — праздник.

Сильные стороны: коммуникабельность, гибкость, обаяние.
Зоны роста: доводить дела до конца и не распыляться.","",""
"temperament","melancholic","Меланхолик","Глубина и чувствительность","Ты глубокий, чуткий и вдумчивый. Тонко чувствуешь людей и события, склонен к рефлексии и творчеству. Тебе важна искренность — и ты замечаешь то, что пропускают другие.

Сильные стороны: эмпатия, глубина мышления, преданность.
Зоны роста: учиться отпускать переживания и не накручивать себя.","",""
"temperament","phlegmatic","Флегматик","Спокойствие и надёжность","Ты уравновешенный, надёжный и основательный. Не поддаёшься панике, методично доводишь дела до конца и сохраняешь холодную голову там, где другие нервничают.

Сильные стороны: стабильность, выдержка, аналитический склад.
Зоны роста: проявлять инициативу и открывать свои чувства.","",""
"love_languages","words","Слова поддержки","Любовь в словах","Тебе важны искренние комплименты, признания и тёплые сообщения. Ты «слышишь» любовь именно через слова — и сам выражаешь её точно так же.

Что это значит для отношений: грубое слово ранит тебя сильнее, чем кажется со стороны, а тёплое — заряжает на дни.
Что попросить у партнёра: чаще говорить, что он ценит в тебе. Без поводов.","",""
"love_languages","time","Время вдвоём","Любовь во внимании","Ты ценишь качественное внимание — без телефонов, без отвлечений, по-настоящему присутствующего рядом человека. Совместный вечер для тебя дороже любого подарка.

Что это значит для отношений: ты быстро чувствуешь, когда партнёр «на расстоянии», даже если он рядом.
Что попросить у партнёра: регулярные «свидания» и неспешные разговоры — без второго экрана.","",""
"love_languages","gifts","Подарки","Любовь в символах","Подарки для тебя — символы заботы. Ценность не в цене, а в том, что человек думал о тебе и подобрал именно то.

Что это значит для отношений: ты помнишь даты и любишь устраивать сюрпризы — и ждёшь того же в ответ.
Что попросить у партнёра: маленькие, но продуманные знаки внимания — даже без повода.","",""
"love_languages","service","Помощь","Любовь в действиях","Когда близкий помогает с делами — для тебя это чистое выражение любви. «Сделать вместо» сильнее, чем «сказать».

Что это значит для отношений: ты остро чувствуешь несправедливость в распределении бытовых задач.
Что попросить у партнёра: брать на себя часть забот без напоминаний — и без жалоб.","",""
"love_languages","touch","Прикосновения","Любовь в контакте","Объятия, касания, физическая близость заряжают тебя. Без тактильного контакта ты чувствуешь себя одиноко даже рядом с партнёром.

Что это значит для отношений: ссоры особенно тяжелы, потому что вместе с дистанцией ты теряешь главный канал близости.
Что попросить у партнёра: больше контакта в обычной жизни — рука на плече, поцелуй у плиты, объятия перед сном.","",""
"career_fit","creative","Творческие профессии","Тебе важно выражать себя","Тебя притягивают сферы, где можно создавать новое и видеть свой почерк в результате — дизайн, копирайтинг, режиссура, музыка, фотография, реклама, мода.

Подходящие роли: арт-директор, иллюстратор, контент-мейкер, сценарист, музыкальный продюсер, бренд-дизайнер.
Что тебе важно в работе: свобода, эстетика, признание автора.","",""
"career_fit","analytical","IT и аналитика","Тебе по душе системы и логика","Ты любишь системы, логику и закономерности. Тебе подходят профессии с большим количеством данных и задач на анализ.

Подходящие роли: разработчик, дата-аналитик, продакт-менеджер, ML-инженер, актуарий, специалист по информационной безопасности.
Что тебе важно в работе: интеллектуальные задачи, тишина, чёткие критерии «правильно».","",""
